TDOA_12,TDOA_13,TDOA_14,Orientation,x,y
-0.0007,0.0004,0.001,2.48039358893294,2.12142802602629,1.70280373692466
-0.0004,-0.0016,-0.0009,6.02609676479671,0.843913566844823,0.0515733187759726
-0.0005,0.0007,0.0011,2.27595085828869,3.58940647619563,1.18269718007679
-0.0007,-0.0017,-0.001,0.805492520986464,2.76851889247469,4.5637779402246
-0.0012,-0.0009,0.0002,2.05679616533083,0.948955156326417,1.69760550574027
0.001,0.0004,-0.0007,5.16156589953936,4.0127973529892,2.99447536346387
0.0011,0.0005,-0.0006,5.53727226114753,2.46647597412991,4.54143016518693
-0.0009,-0.0001,0.0008,2.07901287059492,3.42115411742801,2.13329493349656
-0.0007,-0.0017,-0.0009,1.40196018084718,0.0838804827190714,1.89755566707195
0.0012,0.001,-0.0002,5.01346920953352,2.76175048554385,3.64367506978219
0.0006,-0.0004,-0.0011,5.49264029837678,1.48390396286956,0.992638336518131
-0.001,-0.0002,0.0007,2.68314396264811,0.903900601762067,2.79943298202632
0.0013,0.0013,0.0001,5.15689292071199,1.16653339624179,4.04849861243792
0.0003,-0.0008,-0.0012,6.07190287262127,2.05747884278376,2.32863092603837
-0.0006,0.0005,0.0011,2.31417706181838,4.68745356870543,2.1059603047098
-0.0012,-0.001,0.0002,2.09102485564159,1.81389589199485,3.96001454836866
0.0012,0.0008,-0.0004,5.36099160765739,1.65166494692163,3.66219673155492
-0.0008,0.0001,0.0009,2.4313564655053,3.84211604501015,3.70683769387441
0.0006,0.0017,0.0012,3.86752860280869,1.99781289247659,3.70886874424422
-0.0012,-0.0016,-0.0004,0.824558731292182,4.20637671271388,1.38764428897019
-0.0004,0.0007,0.0011,3.03098153938794,1.97025409752229,3.11267247230168
-0.0003,0.0009,0.0012,3.20181037630683,1.89299718033027,3.75843927175588
-0.0012,-0.0014,-0.0002,0.656472849707508,3.66482954483151,0.131518221719914
-0.0002,0.001,0.0012,2.86819023141726,3.86877551678839,3.06301766552793
-0.001,-0.0001,0.0008,2.42417624921916,1.55007740185011,1.91156579476005
-0.0013,-0.0012,-0,2.33981419815565,0.0541554525827403,1.1919682143235
0.0011,0.0017,0.0007,3.92436229557254,3.62123145068745,2.16196760538795
0.0008,0.0017,0.001,4.42278192373908,0.655933344776913,3.91733248391584
0.0002,0.0014,0.0012,3.30734542085379,3.93106183131083,3.6384711369993
-0.0012,-0.0014,-0.0002,1.19127298380455,4.95402404799784,3.30173304885814
0.0001,-0.0011,-0.0012,0.209666708711155,1.92576165128099,3.7676433014013
0.0009,0.0018,0.001,3.62922866126458,3.73010385336102,2.19138737671529
-0.0007,-0.0017,-0.001,0.445040140092086,4.8325903015045,3.4874734235032
-0.0013,-0.0013,-0,1.70728847257411,3.09676892414212,3.96750524817505
0.0006,-0.0003,-0.0011,5.04864176084632,1.86864319261209,0.337321565839448
-0.0005,0.0007,0.0011,2.56114988424291,3.15574953367717,2.19899468313308
-0.0001,-0.0013,-0.0012,0.2502395490702,2.29843418916095,3.39672128000317
-0.0005,-0.0016,-0.0011,6.27052350469401,3.17747244684599,1.1067830581129
0.0009,0.0018,0.001,3.97414031400564,3.64426198637004,4.48320130171742
-0.0006,0.0006,0.0011,2.69129017583287,4.76122840609954,4.90477064107219
0.0006,-0.0003,-0.0011,4.96500153493472,1.72939759888464,0.122567788743109
-0.0012,-0.0009,0.0003,1.97506565737987,2.36444628886408,3.10042036244256
-0,0.0013,0.0013,3.05529693538155,3.16099123292063,2.60670837941451
-0.0006,0.0005,0.001,2.42479659532423,3.74815298838958,2.24726999601654
0.0003,-0.0009,-0.0012,5.5662460033448,1.76065380961999,0.658402486374261
0.0001,-0.0012,-0.0012,0.262332998843261,1.72249886791091,3.40275375254924
-0.0009,-0,0.0008,1.84409950046653,3.77967027859018,0.979643574137004
0.0004,0.0016,0.0012,3.66599486279123,2.50105141754207,3.69795927531821
0.0007,-0.0003,-0.0011,0.161964078792567,0.063722736193591,3.50075729662085
-0.0007,-0.0017,-0.001,0.477578315750035,3.62311124843144,2.57969357807654
0.0005,0.0016,0.0012,2.84398187364433,1.58684403357638,0.21076693563285
-0.001,-0.0003,0.0007,2.35882525962488,2.52637449954192,3.62509703953575
-0.0011,-0.0016,-0.0004,0.948411836212161,4.45926888662809,2.46484881740315
0.0002,-0.001,-0.0012,6.10844823633465,4.65156982518915,4.37611692775011
-0.0012,-0.0015,-0.0002,1.07960753779831,4.44864052033948,2.20783091481742
0.0011,0.0017,0.001,3.68505519506072,0.554944039645953,0.266931564343674
0.0011,0.0009,-0.0003,4.3476137312745,4.87754778899404,1.04919007577118
-0.0012,-0.0011,0.0001,2.39683548873228,0.195201454573572,4.51592401253511
0.0011,0.0007,-0.0005,5.12128195995156,2.12274523323625,2.39235845638931
0.0002,-0.001,-0.0012,6.07479238135783,0.936682529398887,0.827160273611053
0.0009,0.0002,-0.0008,5.26696252181325,2.71041642866017,1.97713657921271
-0.0012,-0.0016,-0.0004,1.57644482109938,1.64008087277004,3.31957086405228
0.0006,-0.0004,-0.0011,5.94143571728477,2.85450193141996,4.45702583059156
-0.0012,-0.0017,-0.0005,1.37792388622322,2.53755980738127,3.98253654974002
-0.0008,0.0002,0.0009,2.59828599582527,2.63832986315534,3.80602487170769
-0.0012,-0.0011,0.0001,1.19394959943208,4.63203967628682,1.78667498639436
0.0012,0.0009,-0.0003,4.54395546782863,4.28424178730543,1.73009156805153
-0.0002,0.001,0.0012,2.88194732377986,2.62425851575814,2.30158852947573
0.0008,-0,-0.0009,6.09972538883369,0.507510555525138,2.36763694465528
-0.0012,-0.0008,0.0003,2.43212967415405,0.520658623156757,2.71325911791552
0.0012,0.001,-0.0002,4.33462713278999,1.80464940521006,0.477629944238768
-0.0011,-0.0016,-0.0004,1.81694179146665,0.575623721116943,4.47418691319313
0.0007,-0.0002,-0.001,5.46890687343091,2.45260181070297,1.89152948744476
0.001,0.0004,-0.0006,5.80981768805907,0.799607634563953,3.89882189300216
0.0002,0.0014,0.0012,3.47668122523185,2.37152118456735,3.3513716751215
0.0008,-0,-0.0009,6.09056154362341,0.799399583439388,3.47107033571236
0.0011,0.0007,-0.0005,5.81641795273826,0.299681867025576,2.72837808628929
0.0002,-0.001,-0.0012,0.30063258527085,0.747584604163192,2.1543387111334
-0.0005,-0.0016,-0.0012,5.88894076920139,3.1390842065386,0.0291654325612062
0.0004,-0.0007,-0.0012,6.12768610389855,2.8429026717393,4.18499138786096
-0.0008,0.0002,0.0009,2.73388987809013,2.49608028582663,3.94522701690896
0.001,0.0018,0.0009,4.59351022961418,0.914896795591956,4.86240008586215
0.0006,-0.0005,-0.0011,5.23844615612587,4.51578689132023,1.22784523981507
0.0005,0.0016,0.0012,2.92554887124395,4.24221988258751,1.05395847993057
0.0009,0.0001,-0.0008,4.65995127332999,4.16309486897865,0.126839460906088
-0.0012,-0.0009,0.0003,2.21022564847933,0.851110408278189,2.13101033483705
0.0007,0.0017,0.0011,3.89923051281341,2.04726238928762,3.24847012016596
-0.0008,0.0001,0.0009,2.33218883441227,4.28706555711201,3.62970849296861
-0.0013,-0.0012,-0,2.08124331999163,1.13320720026908,3.36754607021851
-0.0012,-0.0011,0.0001,1.56686914258775,3.15651667289053,2.71880074814607
-0.0011,-0.0003,0.0006,2.04629740323947,1.34348206008498,0.918639562830756
-0.0007,0.0004,0.001,2.38916464281866,3.24829683505937,2.1685762597098
-0.0007,-0.0017,-0.0008,1.36045222212206,0.105908190832288,0.741087661263355
-0.0006,0.0004,0.001,2.14676317369048,3.91856452452537,1.27211946879867
0.0012,0.001,-0.0002,4.84364874279539,1.82266447131254,1.75495303613261
0.0008,0.0002,-0.0009,5.98973022174785,0.0773890883239059,0.569817880873548
0.0004,0.0016,0.0012,3.07739650113118,2.23766596959552,0.92464422921027
0.0004,-0.0007,-0.0011,6.00100467569577,3.08618991249157,3.66849159638135
0.0007,0.0017,0.0011,3.67746446718346,1.04526587894537,0.996679009243142
-0.0007,-0.0017,-0.0011,0.500318174759911,4.85808835856776,4.22664650479976
-0.0007,0.0003,0.001,3.28165969939096,0.157474910737518,3.33990213098248
0.0011,0.0016,0.0005,4.11826558820801,2.00473096702417,1.28692140962558
0.0004,0.0015,0.0013,3.93255560322835,0.18736097172773,0.725166633667808
0.0004,0.0016,0.0011,4.02240560568917,1.01491891595335,3.62312919641542
-0.001,-0.0002,0.0007,2.98924205893115,0.0163422696450399,3.35006103128906
0.0002,-0.001,-0.0012,5.51261176832194,4.74830316572241,0.722963240526484
0.001,0.0017,0.0007,3.9063456142187,3.09053782362208,2.07500827889831
0.0012,0.001,-0.0002,5.04811983900345,2.63768648448102,3.81373886730522
-0.0002,0.001,0.0012,2.34378818246626,4.74826638059921,0.530236673869046
-0.0011,-0.0004,0.0006,1.94559391079319,4.41675335776217,3.32916596468241
0.0011,0.0007,-0.0004,5.70346164429547,0.43548521210143,3.5531652457226
-0.0005,-0.0016,-0.0011,0.775026164852554,1.16569196850694,2.50573617513458
-0.0012,-0.001,0.0002,2.29142470893802,1.10221038576329,4.57069195854176
-0.0002,-0.0015,-0.0011,0.376961817429685,2.81366711246457,3.72636311693645
0.0012,0.0011,-0.0002,4.25422019950001,2.85729163025991,0.5752574743683
-0.0004,0.0008,0.0012,2.9024180327374,1.77336906585736,1.94487769072905
0.0012,0.0016,0.0005,3.95112183792035,3.85517074987149,1.66863214394362
0.0002,0.0014,0.0013,3.65545027908037,1.7484826030373,4.04451689958699
0.0012,0.0016,0.0006,3.67381147729092,0.88367730907506,0.132877161888097
0.0009,0.0017,0.0009,4.54262784975302,0.378123061097004,1.84926656469738
-0.0001,-0.0013,-0.0012,0.861615101383438,0.018588646228323,2.62189229574591
-0.0011,-0.0016,-0.0005,1.08861568618969,4.19280153532418,3.60531565196801
0.0012,0.0016,0.0005,5.04854040425651,0.319103104597606,3.66309870461436
-0.0011,-0.0017,-0.0005,1.76549934952997,0.484864681864681,3.24242480414574
0.0002,-0.001,-0.0012,0.200444724833403,1.63635367906218,3.78672359765154
0.0013,0.0013,-0,4.5050034744445,2.78928967636024,1.83564290110031
0.0007,-0.0003,-0.001,4.99170374369555,3.84199467149898,0.403278775589869
-0,-0.0012,-0.0012,0.0482286500349326,3.89480020287015,4.07485480518351
0.0012,0.0016,0.0005,4.41013914537395,1.08114601387862,1.31307698303701
-0.001,-0.0002,0.0007,2.65234790034966,1.56953580098683,3.64699116966255
-0.0012,-0.0015,-0.0003,1.00421843478699,3.48268603521373,1.75646902216794
0.0012,0.0008,-0.0004,4.98196109782321,2.7754241966491,2.28394363960598
0.0002,-0.001,-0.0012,0.192966687531788,1.45089184065981,3.18195824598082
0.0011,0.0008,-0.0004,5.235706074466,1.80513338254788,2.65010031372907
0.0007,0.0017,0.0011,4.11060595639783,1.42880150958144,3.29699069284669
-0.0012,-0.001,0.0001,1.60684994111138,0.607778835101139,0.481080751080827
-0.0011,-0.0017,-0.0005,0.860901118833478,3.06055319175239,1.79548672877476
-0.0002,0.001,0.0012,3.28379850312963,2.14961501388659,3.98416670230782
-0.0007,-0.0018,-0.001,0.397643254831464,2.43780227197046,1.47155263410536
-0.0001,-0.0013,-0.0012,0.826250651218488,0.282609352637894,4.08357625405198
-0.0003,-0.0015,-0.001,0.889805367472487,0.157476894581978,0.732268773319223
0.0011,0.0016,0.0006,4.49283276482648,0.952581566879864,1.49322031880133
-0.0012,-0.0009,0.0002,1.77165826359172,3.00916690757153,2.763457395891
0.0012,0.0014,0.0002,4.88651221541388,2.52407978869863,4.84451841920704
-0.0012,-0.0012,-0,1.78999707873233,0.505581424634011,0.784959707284334
-0.0002,0.001,0.0012,2.48390189228694,4.37982519226006,1.26604799125019
-0.0008,0.0002,0.0009,2.99809366257966,0.653620318680223,2.21450877919194
0.0011,0.0007,-0.0005,5.36556511849721,2.91689164193428,4.75664779574879
-0.0011,-0.0016,-0.0004,0.856163367186731,3.48193818987722,1.7461052876113
0.0011,0.0016,0.0005,5.02611897222032,0.35065961759193,4.78763754932293
-0.0012,-0.0015,-0.0003,1.09991680331873,4.04465714901933,2.68538478535133
-0.0009,-0.0018,-0.0008,1.16827699603175,2.07007919730923,4.42409277476834
0.0005,-0.0005,-0.0011,5.98522170675434,2.78781518899109,4.17159135205841
-0.0004,0.0008,0.0012,3.17890620329416,2.23789200869405,4.45390179946205
0.0006,-0.0004,-0.0011,5.24080790375555,2.67645393771778,0.894705692775156
-0.0003,-0.0015,-0.0012,0.648255869773803,0.904669067255213,2.26315582712973
-0.0005,-0.0016,-0.0011,0.00907002092032009,4.01724159604358,1.51755590225296
0.0013,0.0013,0.0001,4.64897779822272,2.63618894405677,2.64737503803785
0.001,0.0004,-0.0007,5.25718713550864,4.57643053906944,4.56668911216631
0.0012,0.0012,-0,4.98982665833232,2.48845189644686,4.15193876198613
-0.0005,-0.0016,-0.0011,0.838129701435195,1.16222584878157,2.93564327558292
-0.0003,-0.0015,-0.001,0.272099695337064,0.454787250820258,0.427680723994827
0.0009,0.0002,-0.0008,5.95427101727794,0.820764700362415,3.35330582494578
-0.001,-0.0001,0.0007,2.76119909353612,0.950649398841923,2.77942192906458
-0.0005,0.0007,0.0011,3.45495550160715,0.252085173493065,2.69111176901603
-0.0011,-0.0016,-0.0005,1.79546687389653,0.420539241835853,2.48925447217004
0.0011,0.0017,0.0007,4.87519333168744,0.0517470071940396,1.7474545611674
0.0012,0.0013,-0,5.13382857920441,0.681464981607542,2.18675841390304
-0.0003,0.001,0.0011,2.27663956872601,1.98431508520325,0.162252777213733
0.0001,-0.0012,-0.0012,6.07206139893393,4.71122026331974,3.52522311606281
0.0012,0.0013,0.0001,3.90819885466834,4.74410847361821,0.437658863794736
0.0006,-0.0004,-0.0011,5.87596928978416,3.41694924443672,4.6978477594323
0.0002,0.0014,0.0012,3.66880733540676,0.876953926681813,2.18184617144484
0.0005,-0.0006,-0.0012,5.93423798327399,3.81633583387997,4.91002169455599
-0.0001,0.0011,0.0012,3.1655521769682,1.10965416905277,1.30434093151938
-0.0004,-0.0016,-0.0012,5.93198927971008,4.49409242589276,0.60588562123246
-0.0012,-0.0011,0.0001,1.31579082234072,3.44328076755946,1.56667474119399
-0,-0.0012,-0.0012,0.533181429472823,0.950120617870155,3.00304181491248
-0.0003,0.0009,0.0012,3.36524223853089,1.22493157684775,3.43922232551124
0.0007,0.0017,0.001,3.90251768192443,3.47044823402444,4.64263295381835
-0.001,-0.0004,0.0006,1.74133783508065,4.37476586196677,1.83363064652071
0.0012,0.0012,-0,5.10369543794496,1.77473692876585,4.17391356872481
0.0012,0.0009,-0.0003,5.42236261998392,1.51467975291866,4.70469873667512
-0.0004,-0.0016,-0.0012,0.631956131081006,1.23141469074379,2.20207787039939
0.0002,-0.001,-0.0012,6.03072137262997,4.09497580573173,3.50519162683428
0.0011,0.0017,0.0006,4.72137425566154,1.43678336744364,4.82365000832954
-0.0002,0.0011,0.0012,2.76105082750609,4.34428190223436,2.58889667694593
-0.0003,-0.0015,-0.0008,0.520520993763693,0.284877027868229,0.374694299113072
0.0003,-0.0009,-0.0012,0.0303558981270353,1.42104464318889,2.75362339335163
-0.001,-0.0002,0.0007,2.15961029127839,1.81979712111464,1.53337732845109
-0.0013,-0.0012,-0,1.21046926104371,3.51949173782579,1.42341200998589
0.0009,0.0002,-0.0008,4.91080704921597,3.03683957921424,0.914404608426071
0.0003,0.0015,0.0012,3.22144120095789,3.84026187306472,2.81116060710771
0.0001,0.0013,0.0012,3.75509074465811,0.526278245328943,1.98274497465148
-0.0011,-0.0016,-0.0004,0.486505630392969,3.76278553391823,0.365249146892188
-0.0004,-0.0015,-0.0012,0.207438203942063,4.89531251281485,4.02663769811225
-0,-0.0013,-0.0012,6.24885782726106,3.52273749815388,3.05008568199306
-0.0009,-0.0018,-0.0008,1.25751825831705,1.46467943645203,3.40912826446697
0.001,0.0017,0.0007,4.3645376030533,1.19321421272083,2.04674926251557
-0.0011,-0.0007,0.0004,1.47071900419743,4.48772221097079,1.76475995892283
-0.0004,-0.0016,-0.0011,0.282708522892471,3.91215553548439,3.41322810754608
0.0011,0.0017,0.0008,4.32149989375326,1.18599429157965,1.79333036208658
-0.0011,-0.0006,0.0005,2.01077158442264,3.73087671404633,3.60143228979952
-0.0013,-0.0011,0.0001,2.07687579362491,1.30094246530308,2.99702811183566
-0.0002,0.001,0.0012,2.59081445762753,2.70334551812945,1.06774658588128
-0.0006,-0.0017,-0.001,0.0361043148544377,4.03842957442479,1.04614099291868
0.0011,0.0006,-0.0005,5.74398249720662,0.543432136265254,3.30700373593444
0.0012,0.0011,-0.0001,5.49419342326051,0.226624112167939,3.11452523892022
-0.0011,-0.0005,0.0005,2.04448866246591,4.70677576017068,4.52990219514266
-0.0008,-0.0017,-0.0007,0.063167011366583,1.8654505237347,0.074215019916416
-0.0012,-0.0009,0.0003,1.69650964262078,2.09330126868015,1.61945369683897
-0.0004,0.0007,0.0011,3.24736150176107,1.73046746955083,4.75929534240932
-0.0011,-0.0017,-0.0006,1.50306271605267,0.998933248019608,2.64707029699667
-0.0011,-0.0004,0.0006,2.56143389036115,1.71954187921523,4.91886517650832
-0.0007,0.0003,0.001,2.52854131680459,4.32721460805162,4.16000739956635
0.001,0.0006,-0.0006,4.5363546370424,1.58636188032004,0.270430846432944
0.0001,0.0013,0.0012,3.75915348232102,0.749943597963518,2.36027305356961
-0.0005,0.0007,0.0011,2.34741567777298,2.45234081331212,0.888266393833351
0.0001,-0.0011,-0.0012,0.54124225065508,0.838757881039588,4.58242404767171
0.0008,0.0017,0.001,3.18425577652106,4.00358914788011,0.730893687984677
-0.0012,-0.0007,0.0004,2.33721259846572,1.78784569088833,4.3571125899754
-0.0013,-0.0011,0.0001,2.12133051729203,1.9946599271585,4.80650344651815
-0.0002,0.001,0.0012,3.17683870866037,1.77110805229062,2.82061374566103
0.0003,-0.0009,-0.0012,5.91961540815023,3.88676356550328,2.74377222833951
0.0006,0.0017,0.0012,2.95859275900253,2.22926234799052,0.450493807664224
-0.0002,-0.0014,-0.0011,6.15361443181952,3.76179668629782,1.67460888430173
-0.0003,0.0009,0.0012,3.53329744736958,0.453806311284022,3.33639496489832
-0.0005,0.0007,0.0011,3.53078351199236,0.0176893486699531,2.64239107261931
0.0011,0.0017,0.0007,4.1642074721121,3.47278043432978,3.6696638181849
0.0009,0.0018,0.001,3.51687082598683,4.47614018212827,1.86931465280571
-0.0012,-0.0015,-0.0003,1.36214546996265,3.09050886208165,3.52241125739231
-0.0008,0.0002,0.0009,3.20557561696439,0.153339675397006,2.9342933156765
-0.0002,-0.0014,-0.0012,6.23704240737671,4.32628005696203,2.54689600062018
0.0008,0.0001,-0.0009,5.41606794116759,0.914834525554862,0.829924080172004
-0.0003,0.0009,0.0012,2.20129756121303,3.54265015009964,0.188025093989924
0.0009,0.0017,0.001,3.25521379886395,1.62920038679585,0.316820399987287
-0.0011,-0.0015,-0.0003,1.08202157293379,2.3759001268796,1.72424001344171
-0.0006,-0.0017,-0.0011,0.436296097304057,3.26124002758748,2.97457712814024
0.0012,0.0012,-0,4.29303732070614,4.14758510878205,1.52773659808502
0.0008,-0.0001,-0.0009,5.43355570448892,3.40748299558287,2.90158573103794
-0.0009,-0.0017,-0.0007,1.23406722637377,1.93610147412318,3.84662583493936
-0.0006,-0.0017,-0.001,0.106887930550659,1.50597160661627,0.500104186054498
-0.0012,-0.0015,-0.0003,0.59362352072183,4.34607704552647,0.481737787826447
-0.0009,-0.0017,-0.0007,1.44862451337251,0.423449020148705,1.62258145296683
-0.0009,-0.0018,-0.0008,1.33697331534938,0.672842476762769,2.30062364983066
0.0011,0.0005,-0.0006,4.78167728826649,3.51099939855994,1.21033878404644
0.0011,0.0005,-0.0006,5.4538248979943,2.78909283513656,4.26452353993411
-0.0006,0.0005,0.0011,2.80697871828503,2.78407926332251,4.22744948830511
0.0007,-0.0003,-0.001,6.27418371812968,0.509260140485002,2.30958553609707
-0.0012,-0.001,0.0002,1.96657087865092,2.49604792286284,4.22568499724605
-0.0009,-0.0017,-0.0007,1.1551887879217,2.7155141344731,4.16993695069921
0.0012,0.0012,-0.0001,4.22953844733796,3.40350609537631,0.917316544281867
0.0001,-0.0011,-0.0012,0.31913404386413,0.893131658731095,2.45754191119084
-0.0007,0.0004,0.001,2.02807203829458,3.22982203871116,0.750949385553474
-0,-0.0012,-0.0012,0.549980716222083,0.59666827037299,2.17051916801363
0.0008,0.0017,0.001,3.18345350724201,4.33401419052356,0.857500502818402
-0.0005,-0.0016,-0.0012,0.999152250340228,0.676525383528644,4.33686827531214
0.0012,0.0009,-0.0003,5.13905448953128,2.42799875910418,3.38909253673402
0.0011,0.0005,-0.0006,4.43420792550542,3.0277413298347,0.113483936802941
0.0008,-0,-0.001,6.03198182442384,0.280616676599999,0.974093667308347
-0.0012,-0.0013,-0.0001,1.66063942967158,3.0859587814463,4.40604555151077
0.0004,-0.0008,-0.0012,6.07346617500056,4.03972486899377,4.87709370963177
-0.0006,-0.0017,-0.0011,0.343782457846374,1.50607820029368,1.13516225169418
-0.0001,-0.0013,-0.0012,0.256345774556061,3.27824544120534,4.77810941881092
-0.001,-0.0001,0.0008,2.91327227872555,0.890176661903528,4.9007977263692
0.0013,0.0014,0.0002,4.63133173407692,4.03372245342106,4.24042902601764
0.0004,-0.0008,-0.0012,6.22436963347104,2.39019520527504,4.36946740328605
0.0006,-0.0004,-0.001,6.17267967539061,1.48871339676529,3.88109223600303
0.0002,0.0014,0.0012,2.64675244982624,3.96465657767965,0.560885506281086
0.0001,0.0013,0.0012,3.16770716849592,2.42034644978382,2.14700367358109
0.0003,0.0015,0.0012,2.97375406180857,4.16359356873819,1.46565548730819
-0.0008,-0.0017,-0.0009,0.995906937082393,1.61509642302119,2.84725946377007
0.0011,0.0007,-0.0004,5.23888546146269,3.30206284903818,4.7665132662912
0.0011,0.0006,-0.0005,5.51057579023649,1.44704605886926,3.141633713909
0.0008,-0.0001,-0.001,4.77958484132885,2.28951668237882,0.0324825082708668
-0.0003,0.0009,0.0012,3.30458874486974,1.61059379409132,4.43761079008812
0.0001,0.0013,0.0013,3.17086864633418,4.95975401643044,4.94375558457814
-0.0012,-0.0008,0.0004,1.17507069404988,4.13982737814875,0.391742188156288
-0.0012,-0.0009,0.0003,1.92095431170082,2.1269585205898,2.92808913009741
-0.0001,-0.0014,-0.0013,5.91383413780382,3.30780260925906,1.12318710527549
-0.0009,-0.0017,-0.0007,1.32630809155511,0.914413211190281,2.50139824492859
0.0009,0.0018,0.001,3.42830150213206,2.89354704013993,1.06198101887518
0.001,0.0016,0.0006,3.58555640448651,4.99117709639686,0.978160306725094
0.0012,0.0011,-0.0001,5.02220219526727,2.37763066390056,3.38495586056724
0.0012,0.0013,0.0001,3.93141536082237,2.28568194651167,0.219815826619827
0.0012,0.0014,0.0002,4.83521196041038,2.34825738965358,4.03787863800266
-0.0012,-0.0008,0.0003,2.41308552014675,0.761167375651057,2.98000803550674
-0.0011,-0.0016,-0.0004,1.47808974657081,0.765391834987531,1.41209226837338
0.0005,-0.0006,-0.0012,5.39527604316352,4.32314214562314,1.66013268799768
-0.0011,-0.0006,0.0005,1.98357818167294,3.97752250487136,3.7511392884015
0.0011,0.0017,0.0007,4.0122045838772,2.57016204898927,1.92466406356567
-0.0011,-0.0005,0.0006,1.82136305272928,4.97809032387383,2.95947085331714
-0.0012,-0.0014,-0.0002,1.68429360161451,0.721829217441396,1.294675819682
-0.0012,-0.0014,-0.0002,1.40311585021416,2.77785465571808,2.64036744733121
0.0005,-0.0006,-0.0011,5.67279753221272,3.59726478088613,2.51329268100248
0.0013,0.0012,-0.0001,4.90421662881444,3.79689481777944,4.62226653472235
-0.0008,0.0002,0.0009,2.4246537876893,3.88009986516525,3.63750672518593
-0.0006,-0.0017,-0.0011,0.696155187294938,2.80367450173315,4.38040625660559
0.0007,0.0017,0.0011,3.10187378662513,3.53042875853038,0.69072651354108
-0.0011,-0.0015,-0.0004,0.687177551698798,4.200335243268,0.952416873012388
0.0011,0.0017,0.0006,4.11117252621786,4.74552454248314,3.78947663823629
0.0003,0.0015,0.0012,4.13421785260431,0.189797429989652,3.87877890423468
-0.0001,0.0012,0.0013,3.16477535428881,1.98280954478482,2.44969424008328
0.0002,0.0014,0.0013,4.01603797180016,0.158251257175865,3.15530303893663
0.0005,0.0016,0.0012,3.40012601186298,2.50117236318622,2.15199493730393
0.0012,0.0015,0.0003,4.20174234071932,2.34063147671934,1.32155009922778
